71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428,g
14.6656,7.9126,2.4422,0.762,0.4984,-4.4123,-16.0882,-6.0178,34.0426,206.1159,h
41.7348,16.041,2.9513,0.2785,0.1482,-37.4923,-21.6896,-2.3961,5.686,201.078,g
20.6646,12.6322,2.3589,0.5208,0.3304,15.6523,15.338,5.2813,54.346,244.19,h
43.1087,32.15,2.8609,0.3388,0.2307,-49.1003,-17.2738,-12.26,19.4398,278.639,h
39.018,16.3085,2.749,0.2816,0.1471,49.0054,-26.2935,-12.9746,0.783,178.978,g
45.0808,22.9029,2.5391,0.4393,0.2355,-42.8854,-37.0878,13.4479,1.555,318.123,g
28.5425,11.917,2.5647,0.4387,0.2275,-4.0847,-24.532,-10.7587,36.659,132.207,h
23.9404,14.3925,2.4771,0.44,0.235,15.6335,-6.3094,-11.6143,1.7082,171.385,g
187.255,62.7683,3.4443,0.1891,0.1055,-158.202,-152.611,-60.4727,44.665,240.98,h
56.7399,12.663,2.8623,0.3915,0.252,-69.4074,-17.4876,-3.1904,7.2318,257.8398,h
37.9196,11.3547,2.6675,0.4344,0.2591,32.1371,29.8032,-8.7558,78.8367,215.403,h
37.3397,20.437,2.8907,0.2842,0.1846,32.7575,26.3113,9.0852,3.892,139.333,g
48.4191,23.3419,2.7702,0.3637,0.1785,-42.2439,-15.7444,11.0869,20.5643,148.2865,h
35.6668,4.6364,2.6483,0.6584,0.3885,36.3715,23.362,-16.3857,1.2558,186.649,h
75.6786,31.6318,3.6795,0.1366,0.0704,82.7214,64.9628,-26.2573,0.455,241.365,g
30.7323,9.4811,2.5224,0.4474,0.2538,-0.7,9.4379,-5.6796,85.6496,209.05,h
14.6095,12.2051,2.2989,0.6834,0.4146,0.7501,3.4973,-7.9362,21.3448,222.205,g
30.1291,20.7916,2.7037,0.3185,0.1592,18.561,-21.6917,-12.3915,1.7477,200.989,g
202.6095,95.6413,3.3929,0.2038,0.1018,-186.2289,-182.7665,120.3763,12.0447,274.4544,h
17.5956,7.985,2.5033,0.6422,0.4372,14.772,-4.109,-12.7418,51.0098,157.6554,h
71.4619,54.4903,3.2051,0.1774,0.0814,69.7513,42.7899,27.3866,73.5838,296.8581,h
44.7045,15.4495,2.5694,0.3396,0.1927,43.7368,26.4849,-9.9351,13.3324,195.209,g
43.4976,21.9862,2.6551,0.3584,0.1825,16.0811,45.1022,17.7898,20.1117,187.785,g
13.1972,11.7719,2.428,0.7389,0.486,7.504,12.4199,7.254,36.4006,202.9589,h
100.953,37.9854,4.0455,0.0993,0.0498,22.5653,75.94,14.6762,0.804,297.083,g
36.5972,13.5752,2.5888,0.3711,0.2204,34.8198,18.7992,-7.6555,17.1332,187.177,g
177.777,52.0415,3.0402,0.3181,0.1864,-90.0487,-150.737,51.0727,37.2821,313.671,h
22.7563,5.5127,2.6449,0.6296,0.3486,28.6015,13.5554,3.3594,60.5154,191.1357,h
34.5433,15.8949,2.4166,0.4253,0.2165,-5.6666,20.5557,-13.8463,10.46,263.666,h
64.5742,23.7415,2.5553,0.452,0.2968,-68.8607,-32.0465,-19.1409,62.084,110.0995,h
185.011,102.984,4.5313,0.0521,0.0278,-215.78,-137.88,-48.9858,64.209,283.37,h
24.7188,18.7164,2.6274,0.3349,0.1686,0.4381,17.8681,10.5741,46.523,145.777,g
87.8898,68.488,3.6989,0.2274,0.1151,-47.8537,-57.535,73.1841,59.2717,418.231,h
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,h
22.4294,14.0145,2.5315,0.5029,0.3221,-13.1996,-13.354,11.6916,9.239,169.867,g
28.7156,13.9972,2.5792,0.4242,0.2332,-20.5848,13.8408,6.6946,30.192,240.26,g
55.4239,16.6488,2.9166,0.3467,0.2482,-45.0366,36.6338,-9.1619,7.785,297.6813,h
22.4171,16.3697,2.6309,0.4585,0.2327,-11.8519,9.2871,10.6345,1.3357,184.921,g
121.289,35.3162,3.2188,0.1474,0.0873,-82.2599,-103.834,-9.1555,62.234,179.875,h
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.492,h
25.889,16.5543,2.8058,0.4238,0.24,22.7666,18.1795,-10.683,3.6582,181.039,g
23.8115,14.5528,2.3672,0.5755,0.324,1.1422,-8.8184,-1.7287,84.4227,106.2665,h
20.7299,15.0309,2.5237,0.4671,0.247,-24.4182,-12.6929,-6.3479,20.0004,109.012,g
31.67,20.4502,2.5752,0.4475,0.3179,17.6706,15.3634,-4.9596,56.1142,188.5765,h
177.744,74.2536,3.4733,0.0925,0.0486,-137.045,-164.608,-42.6643,53.015,154.608,h
183.006,67.1351,3.9101,0.0776,0.0456,-182.93,111.716,16.1009,14.6853,184.562,h
38.6861,14.6548,2.9038,0.2701,0.1405,8.6646,18.1322,20.6142,41.6313,214.7117,h
18.9883,17.6937,2.5809,0.3963,0.2034,2.5736,-12.2754,14.5302,39.2377,119.5,g
4.2835,3.887,2.3478,0.8745,0.6158,4.9461,4.5045,-14.1755,21.7552,229.9191,h
52.6559,19.2952,2.9001,0.2958,0.1756,22.904,54.4992,6.5129,9.053,202.271,g
60.9821,18.8093,2.9954,0.2254,0.1198,-35.1852,-33.79,-14.0761,1.3991,204.833,g
24.2132,9.5469,2.527,0.5527,0.3492,-10.0637,10.7815,6.2053,72.5221,197.481,h
34.6908,11.2351,2.5004,0.3791,0.1975,-35.4735,21.2479,-7.7418,10.612,152.891,g
24.6841,12.1077,2.4843,0.4689,0.2574,3.3214,16.7615,-9.351,13.854,197.463,g
143.47,54.3127,3.7465,0.0886,0.0453,-204.767,-40.2249,36.2939,2.037,282.608,h
31.0425,10.6676,2.4224,0.4423,0.2401,-43.1704,17.6831,-6.2343,0.0086,191.053,g
80.0086,20.5379,3.3846,0.1951,0.1029,14.1129,64.1282,-10.2698,1.454,289.1,g
18.5368,8.6372,2.1299,0.7111,0.3821,33.1508,-6.1591,-7.7178,23.7001,231.405,h
81.5279,36.3071,3.5589,0.283,0.1608,48.1514,-33.0901,-13.5883,0.151,409.762,g
12.5202,11.9374,2.1804,0.6865,0.3663,16.4336,-10.2109,6.6055,9.612,147.124,g
81.2822,14.8174,2.5353,0.3324,0.1735,-70.4742,-11.6602,-5.1315,5.648,268.823,g
29.1399,22.4479,2.5193,0.311,0.1903,-15.0859,-28.3027,17.6011,8.2104,97.7962,h
78.6512,31.0313,3.2848,0.1744,0.0927,81.8203,76.3706,32.684,9.2693,263.055,g
37.0078,16.9054,2.8287,0.3071,0.1758,33.2045,24.3286,10.5076,3.6622,200.644,g
18.0566,12.3393,2.5004,0.6477,0.3491,14.3462,15.4808,2.6816,63.1428,146.57,g
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911,h
39.0987,13.4678,2.6469,0.2976,0.1612,-7.2001,-22.0148,9.1786,70.0825,229.436,h
42.1175,15.6664,2.8716,0.293,0.1673,-8.2759,-31.9718,-11.5558,4.9345,159.29,g
32.916,19.0942,2.7114,0.2332,0.1176,-14.5745,15.8859,8.3039,19.7462,161.263,g
53.2359,21.0305,3.1207,0.2067,0.1094,22.2163,34.5252,-11.9021,6.1069,216.989,g
191.5672,80.6114,3.7321,0.148,0.0721,24.5414,-275.0622,52.3232,33.2709,358.7917,h
77.6825,18.3835,2.935,0.2706,0.1365,47.0054,80.5433,13.6448,10.3002,230.14,g
17.6254,10.3238,2.4609,0.6747,0.3685,4.1532,-9.1952,-7.416,59.709,147.704,h
56.5578,48.6038,3.2653,0.1596,0.0915,-6.4467,-43.9431,-36.0663,57.104,40.7657,h
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,h
19.7592,12.1812,2.3664,0.5419,0.2989,3.6595,-11.2892,-10.7783,18.354,182.91,g
33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599,g
24.3806,15.6248,2.6853,0.4644,0.257,23.4741,20.4636,13.1202,34.0116,169.221,h
295.672,136.9041,3.3433,0.1913,0.1174,-169.8886,-318.3002,101.9497,53.1805,293.553,h
20.7378,6.9311,2.1319,0.7601,0.4317,-21.2693,-14.0378,-5.8867,79.647,20.5405,g
27.7759,20.0366,2.7455,0.3863,0.195,-17.3388,-18.0175,-12.2312,37.8646,203.703,g
25.7024,10.3364,2.317,0.4723,0.2771,6.2351,19.8672,7.6639,30.6008,119.558,g
16.8871,13.0094,2.7701,0.4286,0.2334,5.8485,19.2257,-11.6167,55.9778,234.0388,h
20.4878,9.6293,2.2529,0.6313,0.3827,-5.2322,15.7766,10.4855,4.1929,210.796,g
74.5996,18.6462,3.0058,0.2585,0.1505,-129.214,59.7841,13.0292,2.591,231.935,g
23.9911,17.4954,2.4071,0.577,0.3728,19.9136,10.6387,8.8316,64.1256,146.3917,h
41.1069,11.8791,2.7627,0.5625,0.3371,-44.9923,-22.7481,-9.2161,48.1747,178.4784,h
47.8015,21.3919,2.995,0.2428,0.128,-86.9407,38.5207,-16.3311,5.3538,255.334,g
27.9367,10.3327,2.6644,0.3456,0.185,-40.9302,14.5286,0.2049,72.8416,221.0064,h
22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648,93.175,h
254.5495,36.3921,3.1612,0.2513,0.1237,-343.3577,187.4007,-24.658,47.5982,69.493,h
106.244,32.661,3.8623,0.1054,0.0532,55.9926,110.652,-14.0161,1.464,213.793,g
36.4863,21.6622,2.67,0.366,0.1632,-28.7136,-30.5613,-17.5808,50.9886,1.2826,h
24.9621,14.028,2.3831,0.3971,0.2175,-20.3662,4.407,-6.4822,77.4366,232.695,h
29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.616,106.011,g
67.4221,23.1555,2.8748,0.2895,0.1754,-80.7482,-44.557,18.4183,20.9816,258.577,h
