16.3377,11.5525,2.3979,0.604,0.354,0.7217,-4.1123,-6.5363,44.277,147.071,g
44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778,h
27.8627,10.705,2.6375,0.5138,0.2869,27.0899,23.2308,-5.3648,54.771,239.307,h
111.015,60.4622,4.4604,0.0526,0.0269,128.299,83.2291,24.3567,2.6075,284.34,g
29.1255,7.8913,2.4014,0.5516,0.2877,-14.054,15.3919,-5.4884,7.7902,168.173,h
39.006,22.8505,3.0739,0.2218,0.1194,-11.2592,22.693,13.9628,9.087,127.266,g
22.5713,17.1268,2.5994,0.3736,0.2023,23.4649,23.2608,6.5537,6.5907,231.3564,h
94.0219,48.0452,4.1433,0.0714,0.0602,90.9057,87.6518,-36.9966,21.1214,267.5615,h
45.1878,20.6403,2.9373,0.193,0.0988,-26.7256,-17.9222,-10.849,16.521,218.888,g
32.5654,14.1048,2.6405,0.4119,0.2551,-3.3464,-12.1459,-6.3803,6.423,192.861,g
37.7361,9.6408,2.7889,0.4309,0.2171,-43.5298,-5.5258,-3.052,1.7976,218.111,h
27.5346,17.1474,2.6637,0.3384,0.1746,-6.5985,18.9573,12.9865,2.5393,99.1698,g
27.5004,21.8717,2.9055,0.2834,0.1535,-7.2898,-17.3721,-10.7677,14.5326,184.115,g
23.8607,10.392,2.3454,0.5192,0.2641,7.2276,16.8027,-6.3336,26.583,107.711,g
62.7878,21.5051,3.2236,0.1655,0.0857,-12.6654,-48.017,-8.8202,33.393,166.932,h
17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.896,-12.9421,52.812,156.192,h
20.3817,8.9355,2.3324,0.6419,0.4023,21.7592,13.5364,-2.8666,25.8139,138.904,g
16.8782,12.2498,2.2665,0.6139,0.3967,7.6683,4.1109,-7.1183,83.4539,147.2327,h
64.054,22.9365,2.9566,0.4133,0.2238,-19.293,-37.1957,16.9165,4.1447,317.994,g
83.2852,22.5835,3.1284,0.2507,0.1626,-75.2595,55.207,18.6662,2.772,255.471,g
124.972,114.291,3.6046,0.0753,0.0394,171.708,119.48,-85.745,10.2319,79.5271,h
13.0642,10.4653,2.1658,0.7782,0.5017,12.886,5.2943,-9.3984,19.086,91.9877,h
29.0874,12.3901,2.5392,0.493,0.2457,-2.8449,38.8908,-0.0925,81.8035,155.9057,h
28.9203,21.7939,2.7853,0.3262,0.1746,-5.5771,-27.9037,9.0569,18.6016,130.985,g
16.7566,11.3063,2.3766,0.584,0.355,0,0.1543,6.7419,48.504,117.636,h
26.0678,14.4996,2.721,0.4981,0.3203,21.8108,22.3165,6.2733,12.9637,246.447,g
101.8251,81.8365,3.2366,0.1523,0.0734,-56.1034,-123.5201,51.0711,34.8074,184.7824,h
50.6003,10.4472,2.8876,0.4761,0.2508,18.9452,28.7274,-1.143,50.4959,149.4257,h
36.0383,14.4691,2.9222,0.3481,0.1752,29.8792,31.4879,11.2548,4.35,188.978,g
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,h
131.0877,36.8068,2.8841,0.2995,0.1637,-141.3455,-81.2328,-22.4795,60.4176,52.4163,h
29.0035,17.1994,2.5849,0.3485,0.1808,-0.3439,23.5272,9.9519,0.219,196.2,h
27.4892,17.1467,2.6537,0.3307,0.192,8.8137,19.2408,9.6552,12.0123,98.0992,h
26.0277,7.401,2.4223,0.6194,0.3791,-27.867,14.0382,-12.9981,64.7583,186.2433,h
184.164,57.9875,4.2752,0.0638,0.0343,-175.834,-152.165,31.4217,51.049,226.136,h
82.711,18.7608,2.971,0.2288,0.1277,-3.1624,28.1258,10.0684,2.356,234.873,g
21.5261,10.2191,2.5447,0.622,0.4322,4.4733,17.9128,-9.1012,16.6298,216.857,g
28.9061,13.2796,2.527,0.4577,0.2808,-13.1491,-16.8158,9.4613,6.021,169.915,g
17.2653,6.5603,2.4691,0.893,0.4907,9.2116,-8.5153,6.452,30.897,171.736,h
40.3091,11.4633,2.8028,0.3701,0.2024,30.0956,33.2403,-6.4672,43.288,236.169,h
32.9045,9.7782,2.2836,0.5119,0.2676,32.59,18.2646,-11.5326,81.3208,167.8863,h
38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.682,h
77.2493,46.1283,3.6997,0.1016,0.0512,71.6223,-39.8901,27.5975,59.2516,134.392,h
19.4673,16.8653,2.5198,0.4471,0.2492,-13.5088,-8.5647,-13.5762,24.663,201.263,g
23.2796,16.4149,2.6646,0.4177,0.276,7.4148,17.5575,7.5244,9.5021,86.2246,g
22.7565,7.9735,2.4886,0.6883,0.3555,27.0813,8.5059,9.7806,88.0601,75.8044,h
22.3943,19.3554,2.5971,0.4298,0.2491,-1.6894,-20.0166,-14.6051,55.884,44.9015,g
81.9918,31.9306,3.7042,0.1184,0.0617,24.4257,73.9395,-16.5316,3.5195,241.16,g
80.5865,17.6853,2.7288,0.3735,0.1895,-72.7811,-48.078,13.0506,55.523,84.8962,h
138.7728,103.1938,3.7465,0.1216,0.0638,-217.8298,62.2805,58.5837,7.0801,199.3698,h
32.9432,15.4056,2.9391,0.2618,0.1142,43.4235,23.9588,11.3807,74.8444,190.8618,h
38.5173,10.1657,2.5605,0.3961,0.2022,-16.4005,23.9759,6.2005,7.331,193.494,g
32.2737,13.8695,2.6782,0.4554,0.2719,-20.5075,-13.1159,-12.7632,16.5691,197.294,h
25.9859,23.1756,2.3015,0.5719,0.3495,-15.3044,-6.6741,12.9296,6.8391,119.9879,h
57.3559,17.9068,2.616,0.4044,0.2772,-62.7713,-46.2379,-20.8099,0.6666,298.569,g
27.5882,2.4138,2.2048,0.5502,0.2962,-40.7056,-19.2607,-3.4017,63.0865,229.6309,h
19.7875,7.7654,2.4609,0.7301,0.5588,15.9196,18.209,-1.9004,27.373,133.762,h
112.1475,22.1891,3.3069,0.225,0.1013,25.9059,76.711,-29.8017,9.6688,177.1615,h
39.7884,7.4617,2.2148,0.5488,0.2896,-23.5701,-18.5409,4.3433,7.5434,159.751,g
16.3134,11.3875,2.3304,0.6168,0.3715,-2.7765,6.1605,-7.3755,9.3001,102.422,g
30.9635,18.6194,2.8552,0.3001,0.1654,24.4173,18.6112,13.7826,4.875,103.958,g
144.73,43.9751,3.4122,0.1033,0.0571,11.6485,-147.616,33.0563,2.4463,208.064,h
106.7029,29.9607,2.9018,0.4055,0.1902,83.613,91.1591,15.9076,37.4671,104.7681,h
48.3457,9.8713,2.7987,0.395,0.2066,-10.2163,-20.0218,5.7925,46.4487,162.8426,h
41.9892,11.468,2.6592,0.3039,0.1857,35.877,11.3109,18.5477,70.9603,106.3456,h
89.9267,38.6728,3.7577,0.1838,0.0979,-139.903,37.7896,-24.3736,0.42,400.619,g
121.6825,82.8631,3.1495,0.2632,0.1427,57.2025,-61.0469,58.1906,69.5071,367.5839,h
172.156,77.0426,4.6094,0.0336,0.0176,89.0853,-94.9671,-37.8752,21.1865,188.98,h
152.4108,53.017,3.1078,0.2442,0.1259,-196.6195,98.1779,35.4278,33.5791,245.8817,h
40.1099,23.8657,3.2044,0.2142,0.1096,7.6748,26.4934,-13.9909,4.0619,109.997,g
18.4188,10.4122,2.3032,0.5871,0.306,23.4078,9.6154,4.9907,4.5866,205.73,g
63.4772,16.2974,3.1679,0.2579,0.1604,-56.7779,-70.7614,-16.4659,68.3542,178.6399,h
74.8526,24.3207,3.3863,0.198,0.1009,55.6635,63.2053,11.2853,5.866,265.465,g
126.529,22.7,2.5315,0.4794,0.2691,-83.1866,-121.589,27.9372,49.284,369.374,h
29.6058,18.3168,2.6207,0.3162,0.1617,-25.1013,8.5763,-11.3778,9.0521,134.291,g
39.6185,11.2531,2.8256,0.3607,0.2643,14.9827,36.9685,0.9761,6.6547,168.3306,h
141.093,38.294,3.3708,0.1205,0.0637,127.643,76.9987,-41.4397,70.897,234.758,h
56.8486,10.0566,2.9978,0.2546,0.1368,-2.532,-42.5264,-6.3768,81.7163,136.4788,h
116.935,28.2944,2.933,0.3337,0.1779,87.0188,-100.593,-27.9089,39.109,389.579,h
35.7748,15.872,2.6493,0.4439,0.2993,13.2986,19.358,-13.7786,2.073,180.333,g
30.3077,13.9511,2.3811,0.5364,0.2723,-12.5947,-11.487,9.8753,31.293,232.073,g
32.7458,23.3519,2.6026,0.3196,0.1835,12.2047,-25.3849,-19.1124,27.897,98.2962,g
12.9176,11.3596,2.1123,0.7413,0.39,15.0388,-5.6768,-11.5638,64.933,227.107,h
34.7572,12.3778,2.6004,0.3563,0.1794,-4.9477,18.219,8.917,18.3397,155.676,g
15.0223,9.5857,2.3349,0.5951,0.3834,-4.1218,6.5101,-15.9472,71.8241,259.0902,h
19.7062,17.9125,2.3589,0.477,0.2516,12.2868,18.3755,-10.408,29.7652,177.847,g
54.2633,9.2535,2.4125,0.5841,0.3308,20.8476,29.631,-7.9085,11.112,289.514,g
72.7983,23.2986,3.3429,0.1589,0.0815,46.2421,59.0347,12.2292,7.4414,206.648,g
186.925,116.872,4.165,0.0682,0.0362,-145.119,-179.701,-97.705,49.6546,209.075,h
72.1747,9.7887,2.9621,0.3013,0.1267,73.2587,34.1685,5.9555,29.0584,165.1348,h
76.2191,25.5172,3.5086,0.2257,0.1164,-103.605,34.0064,-17.2773,1.1725,277.488,g
91.1969,14.5046,2.7539,0.2328,0.1223,-33.2951,-86.4845,-8.9952,67.6457,184.9734,h
125.3126,52.8582,3.2575,0.0485,0.0445,105.8818,99.0729,-41.2018,43.1269,143.5627,h
118.6522,26.0549,3.296,0.1257,0.096,71.956,63.2108,23.2644,60.3731,239.068,h
97.4727,64.6539,3.7562,0.1364,0.0816,-48.2796,-68.2785,21.1656,55.2934,315.446,h
29.1562,13.4645,2.6772,0.4143,0.2114,10.5175,11.3395,10.6508,8.3777,174.145,g
